# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-uk-20260715-open-plaques-rerun
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_6JHEF74YM6R84QRX0SDF9R43YA	london	true	Lord Trenchard	51.503511	-0.1239359	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6KVKYYTBTKVA9YZ6CF5913YBPT	london	true	Motorcyclist	51.5029576	-0.1169362	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6M5S5NX9G9BR62V28MW5GVZT90	london	true	Thiruvalluvar	51.5223423	-0.1286702	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6NBAKZPZBDW6PYP6SXVM4GW49X	london	true	Ferris Wheel	51.5207581	-0.093924	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6NWYTS2M84D1RKR4VBETNXRPW6	london	true	Scary	51.5262454	-0.0787438	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6QMY79PE3WPHFXS6RWAC5E7PR1	london	true	Lion	51.5076532	-0.128028	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6QRB1G78BVKT4KS0X3PRX2KWB4	london	true	Elephant	51.5116609	-0.1250724	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6S1ANF47CQX089B0HAFX4W2HG8	london	true	Choosing the Losing Side and The Last Explorer	51.5198988	-0.0776315	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6S1WW7HJWBNVF3ZBDH954DWZSN	london	true	Cornerstone	51.5003388	-0.0814182	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6W5E44T65H8AYW37Y1X7KTSZR1	london	true	Ganapathi and Devi	51.5208475	-0.0798692	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6WM2FSAZTEQ37J5729XM37GF9J	london	true	Endangered Species	51.5074115	-0.1267119	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6WPB62WWT412Z9RZE1R62CPEYD	london	true	Infinite Accumulation	51.5178023	-0.0841225	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6YECHWKZ1NNRPY5DF4ND39378J	london	true	Lion	51.5076974	-0.1277647	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6ZH5BG3JN2PR6AANWAXR8X30AJ	london	true	Swan Marker and Barge Master	51.5110994	-0.0940111	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_6ZMPN98P230BXRHP41K888325E	london	true	Ritual	51.5163676	-0.0899412	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_73QH07SMZGANR5DPYPAZQ8150E	london	true	St Joan	51.5289709	-0.1280509	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_75CFMWAD4NG2SS89BT7X1M7ZR7	london	true	Captain John Smith	51.5138044	-0.093848	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_76T65437QZTEE5HFD9JGARAX5V	london	true	The Waterloo Vase	51.501811925	-0.14836525	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_771HKR10QQX1GXHCHRH27QNARK	london	true	Mr. Bean	51.5104803	-0.1301436	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_773XKN6DVTBC2TEK128PP5R9HT	london	true	Agriculture	51.501651	-0.1407954	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_77Y0S26B9NPHHT03H5WA9RH7ZJ	london	true	The Friendship Bench	51.5170173	-0.1443698	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_785BJDCADEDCNV4A9VF0W3GF8F	london	true	Winged Lion	51.5171688	-0.1052433	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_792KNCRSYYHXH2MRRAF2G7E00S	london	true	Arcadia	51.5155378	-0.0824562	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_79AJ63E71QVN8BEVP05CKY7WJY	london	true	The One And The Many	51.5192054	-0.1382724	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_79EM0TT212FE701CXFJPVPZ4W4	london	true	Merchant Navy Officer	51.509718	-0.077564	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7BM4CRRDD3QXRAPW4T17JC80ZB	london	true	Reflection	51.5157442	-0.1339598	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373	llm-research	striking 3.2m Breuer-Weil bronze mirrored figures at Oxford/Dean Street, permanent 2023	yes
mt1_7BS5KVX77M874MD654BDVATQ42	london	true	Winged Lion	51.5173074	-0.1048718	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7D4TG6E4ST57AN6FGSJQDH7XET	london	true	Winged Figure	51.5151323	-0.1444858	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7DX8627M8NY08QXJJTQ9D7SVF6	london	true	Sea Statue	51.5099333	-0.0776868	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7FXVY1F2F37XV301SRFT7B0Z4K	london	true	Stagnight	51.5159856	-0.0819822	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7HJARXXNW1FP4NQXTTJ1J41D3W	london	true	Brick Lane Market	51.522286	-0.0715809	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7HZBY8Y6V73MCFWB453N7MZ52D	london	true	Agriculture	51.5170666	-0.1048932	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7JRJGWS9DJ8AKWHAX0CEHTE6GV	london	true	The Tunnel - grafitti	51.5017242	-0.1153085	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7K80JE9N5FHRACD1FHQ2358VJ5	london	true	Evergreen	51.5055173	-0.0803991	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7KBHX1D5XB4MHZVXBJHZSYF3BY	london	true	Queen Elizabeth I	51.5141647	-0.1100173	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7ME4ENK3KGGCF4XQQSNETMHRJT	london	true	Lion	51.5078164	-0.1280986	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7NKDDAX4E4CAXMB4A6YJ89YJ6X	london	true	Charlie Chaplin	51.5103359	-0.1302354	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7PPJSN09E5G1EHBBGE6EW43PG1	london	true	Sidney Herbert	51.5073183	-0.1325625	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7Q10XG809Q2SXPQSTCAWK25YPF	london	true	Square the Block	51.515093	-0.1184911	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7R9M3K05GS2C8FZ95Z7C4PJ041	london	true	John Fox Burgoyne	51.5063516	-0.1322135	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7SQ6BDAATFPHX3QT6G1S8ZPK8Y	london	true	Window mural: Lady of the night	51.5181876	-0.1352391	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7SQX9HV0PFHYN75EQC127JARX4	london	true	Reclining Nude 1	51.5166046	-0.0820086	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7T4WVSGW6TXNNQ2ZZ5KGPJSEVY	london	true	Changing Street Arr	51.5191629	-0.0704057	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7T9VSAHSC9DEPAWMETZHRRS5VE	london	true	Choreographic Form	51.5210988	-0.1366173	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7W330VSV5E7A41A9E2CY31SB2H	london	true	The Building Worker	51.5096378	-0.0753203	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7WCJ8X50V4EMPRM8FJS2JSK2QC	london	true	The Salters' Hall Gates	51.5180871	-0.0918558	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_7X9BQ8DT1B7RGYM4CX8X8B8136	london	true	Broadgate Venus	51.5197126	-0.0804583	artwork	4	0.0523305084746	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.261652542373			
mt1_029NXBT5BGDVS4JGN5M5P9NYRY	london	true	Bastion 12	51.5185576	-0.0945924	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_0P4Q8XEQTJCK0Z9KVNGWCV4M1F	london	true	Bastion 14	51.5177578	-0.0952258	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_0ZK850247DTQ42GYTK25KX7QKQ	london	true	Charnel House	51.519917375	-0.07755715	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_15FB2XA9ZW714353RWTYS6034F	london	true	St Giles' Hospital (site of)	51.5189982	-0.0935641	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_1CSCYRWGA2W9RGGPWR096T7BYF	london	true	Winchester Palace	51.5068813833	-0.0910070666667	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_3SSBJ42R7CBBYPB94Z23B63N39	london	true	Globe Theatre	51.5068375	-0.0947424	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_5196FNEAAP0SA3ZZY92KJBCV8S	london	true	Cripple Gate (site of)	51.5182104	-0.0932043	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_54CSQ19R6M1T5BQHM47B6W11JZ	london	true	Bastion 13	51.5181447	-0.0949594	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_5H5TGAP4GXH56KZN1CTDSHF7J5	london	true	City Wall at Vine Street	51.5123947	-0.0764083	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_5PM01MDF9MKNY8670VP845RX40	london	true	Bastion 11A	51.5184295	-0.0938727	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_63DP4EPRBAC2DA1CGVXKSAK72N	london	true	Guy's Hospital Roman Boat	51.5026591	-0.0877532	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_646ZDA7R17JA36YTWB1T4882SX	london	true	Tower of St Elsyng Spital	51.5176836	-0.0921765	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_6QHGKWB1AGHB7W2E3T43QE1HCW	london	true	Rose Theatre	51.5072148	-0.0954692	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_7PAB8XMC2DEVRH80HMAM648VAF	london	true	Bastion 17	51.5166328	-0.0959104	archaeological	4	0.0398759079903	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0.199379539952			
mt1_3AGR9WAZ7WZ6B1HNQE9XA07GZJ	london	true	Secretum	51.519	-0.127	uncategorized	4	0.0337310393859	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.421637992324	0			
mt1_2T5Q7H9HCA8PJNXXEARQKZT8EW	london	true	Avenue of Stars, London	51.5117	-0.123333	uncategorized	4	0.0278985202065	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.348731502582	0			
mt1_5T3FGV307VB69V7P8995FEBKEB	london	true	The Fleming Collection	51.5082	-0.1433	museum	4	0.0240304773158	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.300380966447	0			
mt1_66C57RR7B50B0G2P6Y574T988S	london	true	The AIDS Memorial in London	51.5195	-0.1321	uncategorized	4	0.0240304773158	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.300380966447	0			
mt1_7KSRD9KP0ZRT4VR1VBMFB40SNK	london	true	Church of St Mary Axe	51.5144	-0.0811111	religious	4	0.0240304773158	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.300380966447	0			
mt1_1PT09BG1PVFVY32X8BK06826ZT	london	true	Sardinian Embassy Chapel	51.5153	-0.118889	religious	4	0.01904370271	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.238046283875	0			
mt1_25BXK1TN2J0FR1M6Z9HMBEV13S	london	true	Amora London	51.5103	-0.133889	museum	4	0.01904370271	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.238046283875	0			
mt1_3VH762QRY8X4JSQD8GNAQWG2EB	london	true	St Augustine Papey	51.5148	-0.0796	religious	4	0.01904370271	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.238046283875	0			
mt1_4AN3QJZ2242720G6CG0V63T4HE	london	true	SegaWorld London	51.511	-0.133	attraction	4	0.01904370271	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.238046283875	0			
mt1_4GAXM4QWTPWB2ZK83X7QHDAR8X	london	true	St Peter's Church, Regent Square	51.527	-0.1206	uncategorized	4	0.01904370271	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.238046283875	0			
mt1_4SQS4ATBRK22ANBRQ864JY93CP	london	true	Hermitage Rooms	51.5108	-0.117222	uncategorized	4	0.01904370271	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.238046283875	0			
mt1_5VPKXWDXD64PD47ES06PF0N7DA	london	true	Hospital of St Thomas of Acre	51.5139	-0.0919	religious	4	0.01904370271	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.238046283875	0	llm-research	medieval hospital dissolved 1538; site now private Mercers' Hall, nothing visitable	no
mt1_687WZ7VKT1FW26AXVS6F1TBC7A	london	true	Museum of Transology	51.518688888	-0.079316666	uncategorized	4	0.01904370271	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.238046283875	0			
mt1_03PVZP73BKRBGQRAYAD05TV1T9	london	true	Keith's Chapel	51.5066757	-0.1473069	religious	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_04ZVAA8A9RFME25JYK4GB85FX7	london	true	St James's Church	51.51961	-0.149721	religious	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_0PMMVQXNNZDA8HBKXRKMMEQ9N7	london	true	Memorial to Queen Elizabeth II, London	51.503	-0.1355	memorial	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_0VJZYJYYXT5YD746WCP33956S2	london	true	Trinity Chapel, Conduit Street	51.511661111	-0.142561111	uncategorized	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_12Q3KVXXSXD5QQMRGG6XTQCSR9	london	true	Tabard Square Roman temple complex	51.50047	-0.090677076	archaeological	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_1NXN81K469NYB2QMSY2YR58682	london	true	British Dental Museum	51.5185065	-0.1487446	uncategorized	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_1ZRNP7DREJ9VGGX141EEPE9PAA	london	true	St Thomas's Church, Regent Street	51.512108	-0.139414	uncategorized	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_1ZSFA2Q3GM8VP7RZHN8B1PBD46	london	true	St Luke's Church, Berwick Street	51.513055555	-0.1345	uncategorized	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_2MD2Z074JG35GH48D6QFMB994T	london	true	Strangers' Church	51.515556	-0.085556	religious	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_30DDQAFNVC951HD4ZRHH2DT09J	london	true	Russian chapel on Welbeck Street	51.518352777	-0.149455555	religious	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_3T01WGH02JRGJ20F4YMV0Z6J83	london	true	St Bartholomew's Hospital Museum	51.5176	-0.1007	museum	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_3W71GWSZCH12X3F6HM6BHWNVXN	london	true	BFI Gallery	51.5072	-0.1157	museum	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_41MF6515BFCHDGEAMAFDYTDTMJ	london	true	Rock Circus	51.5103	-0.134	uncategorized	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_435K3Q9EK0A6X7X2MENP314XPM	london	true	Barts Health Archives	51.516984	-0.100917	uncategorized	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_4AJ1NDPDENJSQFH0K18KDB6DV3	london	true	British Museum staff war memorial	51.51898	-0.12626	memorial	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_4BAXDB5CGKAF1GJQ0YAQRB10WJ	london	true	Museum of Soho	51.510822	-0.135779	uncategorized	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_4KWSHJZKTMESFEC7VZRGVC5G25	london	true	Bank of England War Memorial	51.51402404	-0.088611472	memorial	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_4MZBJBPDBC4WQKE7R31BHV4CGS	london	true	Museum of Classical Archaeology (UCL Collections)	51.524774	-0.133401	museum	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_4W3FAC414HSS1CQDK3PPN7JFBW	london	true	SOAS Gallery	51.521902	-0.128551	uncategorized	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_5H81B9WAEE0R1T7YSRT3KYE7A5	london	true	British Red Cross Museum and Archives	51.519242311	-0.088515413	museum	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_5QTFHA9YVD1P21GTS7QW7W8QM2	london	true	St Paul's Church	51.5189	-0.1426	religious	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_69DMYX93TSZ8MGMN2TQ1EGXZYB	london	true	Tower menagerie	51.50805556	-0.07583333	uncategorized	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_6DVE277X86TYP4W6T8GMJ2AVDV	london	true	All Hallows' Church	51.503249	-0.097811	religious	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_6TKHT9F6V0Q3Q4WZGA29SGC0NA	london	true	Crypt of Christ Church, Spitalfields	51.5191	-0.074181	uncategorized	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_73BAJHEGYPFB8PXK1XQPACK5RC	london	true	Gilbert & George Center	51.519046	-0.07118	museum	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_7KPXA5ZRVKTEZEQZCG38SZGZJ4	london	true	London Museum and Institute of Natural History	51.5117	-0.119	museum	4	0.0120152386579	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0.150190483224	0			
mt1_00W52NXP31FC1NX8NMH0YB1EH1	london	true	John Wesley's House and the Museum of Methodism	51.523839	-0.087064	museum	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_04VP5EKHKK7N1TVFMQPB879BWP	london	true	Faraday Museum	51.50995	-0.14258	museum	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_0697CZ77N9RKBZ2APWSBJN7JHJ	london	true	Romano-Celtic temple 1 at Tabard Square	51.50096	-0.090974	archaeological	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_074BWSCHYTFJRHSMY91DKX01N2	london	true	Twist Museum	51.5152555	-0.1431467	museum	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_0947S6TQZ5EQE2E8VAG387X3A7	london	true	Romano-Celtic temple at 30 Gresham Street	51.515148	-0.093018	archaeological	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_09HXYMHXMS19JZ0TC5STWHBMZ5	london	true	Railings And Gates To Churchyard Of St John The Baptist	51.529977	-0.083319	uncategorized	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_0AR4A7DHTTH8PDWF4W3SAYNDA9	london	true	City of London Blue Plaque	51.5175049	-0.0884551	memorial	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_0JNTC8GGBEW5GSN8943XC2K1VD	london	true	17-19 Gracechurch Street	51.512557	-0.085199628	archaeological	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_0N8GFKJDFAYQKZSB73H3ZMF2R5	london	true	Barts Pathology Museum	51.5178	-0.1017	uncategorized	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_0W74G466ZHWS9D99BEW861P8N0	london	true	Wellington Barracks Railings And East And West Gates To Birdcage Walk	51.500461	-0.137578	uncategorized	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_0YHJSR59VTWRT9MH67J5T7BPE0	london	true	Elizabeth Garrett Anderson Gallery	51.52821	-0.12952	museum	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_11NV48NYME5VPDE2HHFZZAT5PE	london	true	St James Gardens, Camden	51.5285668	-0.1389944	religious	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_15WF1VBT4DEAV324BAMRGN2WKP	london	true	Moor Gate	51.5173543	-0.0884697	memorial	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_17PTCMP0E0EW27WJ2ZWGG3Q8JK	london	true	12 Duke Street	51.50734	-0.1376	uncategorized	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_1C0G38866ZNKW1KF2JAYJ3J7NH	london	true	RIBA Library	51.521377	-0.14481	museum	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_1C3KR9AFM0K2112SYN9CMVJHHS	london	true	Soley Mews Chapel  Young Womens Christian Association	51.529182	-0.110986	religious	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_1CDA5Z6V44PS24BGAZSYRBQR1T	london	true	George Fox	51.5238824	-0.0912164	memorial	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_1F8WJ1WMFBY58QJ4XR680KYS0V	london	true	Roman shrine at Tabard Square	51.500589	-0.089736	religious	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_1J3K8C1YB44FRBTDZ12NP91QHG	london	true	Roman governor's palace (site of)	51.5106	-0.0897889	archaeological	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_1R7TWTD6X370VBMD49GJ71PY2F	london	true	Railings And Gates South Of Verulam Buildings	51.52033	-0.113011	uncategorized	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0	llm-research	mid-C20 cast-iron boundary railings; infrastructure, not a destination	no
mt1_1S2ZXQSJHC334MNTTN3ZEXMCYT	london	true	Royal College of Nursing Library & Museum	51.5159	-0.1461	uncategorized	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
mt1_1T2H2VN1PFYXX1XX5CJ7G8SKPE	london	true	Postal Museum	51.51825	-0.10202	museum	4	0	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			0	0	0			
